Kernel IP routing table
Destination     Gateway         Genmask         Flags   MSS Window  irtt Iface
192.168.56.0    *               255.255.255.0   U         0 0          0 eth1
192.168.56.1    *               255.255.255.255 U         0 0          0 eth1
192.168.56.255  *               255.255.255.255 U         0 0          0 eth1
224.0.0.0       *               240.0.0.0       U         0 0          0 eth1
255.255.255.255 *               255.255.255.255 U         0 0          0 eth1
127.0.0.0       *               255.0.0.0       U         0 0          0 lo
127.0.0.1       *               255.255.255.255 U         0 0          0 lo
127.255.255.255 *               255.255.255.255 U         0 0          0 lo
224.0.0.0       *               240.0.0.0       U         0 0          0 lo
255.255.255.255 *               255.255.255.255 U         0 0          0 lo
default         D-Link.Home     255.255.255.255 U         0 0          0 wifi0
192.168.1.0     *               255.255.255.0   U         0 0          0 wifi0
192.168.1.7     *               255.255.255.255 U         0 0          0 wifi0
192.168.1.255   *               255.255.255.255 U         0 0          0 wifi0
224.0.0.0       *               240.0.0.0       U         0 0          0 wifi0
255.255.255.255 *               255.255.255.255 U         0 0          0 wifi0
